Time,Roll,Pitch,Yaw,gx,gy,gz,THR,M1,M2,M3,M4,T(C),Alt(m),BiasIF_x,BiasIF_y,BiasIF_z
18:25:26.840,-0.2,0.1,0.0,0.1,0.1,-0.1,1000,1008,1008,1008,1008,22.9,-0.23,0.0000,0.0000,0.0000
18:25:26.870,-0.1,-0.0,0.0,0.2,0.5,0.0,1000,1024,1024,1024,1024,22.9,-0.35,0.0000,0.0000,-0.0000
18:25:26.954,-0.1,0.0,0.1,0.7,0.1,-0.2,1000,1040,1040,1040,1040,22.9,-0.17,0.0000,0.0000,0.0000
18:25:27.036,-0.2,0.0,0.1,0.3,0.4,-0.9,1000,1050,1050,1050,1050,22.9,-0.14,0.0000,0.0000,0.0000
18:25:27.106,-0.2,0.1,0.1,0.2,0.2,0.5,1000,1050,1050,1050,1050,22.9,-0.14,0.0000,0.0000,0.0000
18:25:27.216,-0.3,-0.0,0.1,-0.5,0.2,0.3,1000,1050,1050,1050,1050,22.9,0.11,0.0000,0.0001,0.0000
18:25:27.302,-0.2,0.0,0.1,-0.2,0.0,0.6,1000,1050,1050,1050,1050,22.9,-0.06,0.0000,0.0001,0.0000
18:25:27.389,-0.3,0.1,0.1,0.1,0.0,0.0,1000,1050,1050,1050,1050,22.9,-0.05,0.0000,0.0001,0.0000
18:25:27.425,-0.4,-0.1,0.0,-0.0,0.1,-0.1,1000,1050,1050,1050,1050,22.9,-0.06,0.0000,0.0001,0.0000
18:25:27.506,-0.3,-0.2,0.1,0.0,0.6,0.1,1000,1050,1050,1050,1050,22.9,-0.06,0.0000,0.0001,0.0001
18:25:27.602,-0.3,-0.2,0.1,0.2,0.2,-0.6,1000,1050,1050,1050,1050,22.9,-0.06,0.0000,0.0001,0.0001
18:25:27.669,-0.4,-0.2,0.1,-0.1,0.1,0.5,1000,1050,1050,1050,1050,22.9,-0.21,-0.0000,0.0001,0.0000
